index	prediction
0	NONE
1	ENTAILMENT
2	PARAPHRASE
3	PARAPHRASE
4	ENTAILMENT
5	PARAPHRASE
6	NONE
7	PARAPHRASE
8	ENTAILMENT
9	NONE
10	PARAPHRASE
11	ENTAILMENT
12	NONE
13	ENTAILMENT
14	PARAPHRASE
15	PARAPHRASE
16	PARAPHRASE
17	ENTAILMENT
18	NONE
19	ENTAILMENT
20	ENTAILMENT
21	PARAPHRASE
22	PARAPHRASE
23	PARAPHRASE
24	ENTAILMENT
25	PARAPHRASE
26	NONE
27	ENTAILMENT
28	PARAPHRASE
29	PARAPHRASE
30	ENTAILMENT
31	ENTAILMENT
32	PARAPHRASE
33	NONE
34	NONE
35	ENTAILMENT
36	NONE
37	PARAPHRASE
38	PARAPHRASE
39	ENTAILMENT
40	PARAPHRASE
41	NONE
42	NONE
43	PARAPHRASE
44	NONE
45	ENTAILMENT
46	ENTAILMENT
47	ENTAILMENT
48	PARAPHRASE
49	ENTAILMENT
50	NONE
51	PARAPHRASE
52	ENTAILMENT
53	NONE
54	NONE
55	ENTAILMENT
56	ENTAILMENT
57	ENTAILMENT
58	PARAPHRASE
59	NONE
60	NONE
61	ENTAILMENT
62	NONE
63	NONE
64	PARAPHRASE
65	PARAPHRASE
66	NONE
67	PARAPHRASE
68	NONE
69	PARAPHRASE
70	NONE
71	PARAPHRASE
72	PARAPHRASE
73	ENTAILMENT
74	PARAPHRASE
75	PARAPHRASE
76	NONE
77	ENTAILMENT
78	PARAPHRASE
79	ENTAILMENT
80	NONE
81	NONE
82	ENTAILMENT
83	PARAPHRASE
84	ENTAILMENT
85	ENTAILMENT
86	PARAPHRASE
87	PARAPHRASE
88	PARAPHRASE
89	ENTAILMENT
90	PARAPHRASE
91	ENTAILMENT
92	PARAPHRASE
93	ENTAILMENT
94	PARAPHRASE
95	NONE
96	NONE
97	ENTAILMENT
98	PARAPHRASE
99	NONE
100	PARAPHRASE
101	ENTAILMENT
102	PARAPHRASE
103	ENTAILMENT
104	ENTAILMENT
105	NONE
106	NONE
107	ENTAILMENT
108	ENTAILMENT
109	NONE
110	PARAPHRASE
111	ENTAILMENT
112	ENTAILMENT
113	ENTAILMENT
114	PARAPHRASE
115	PARAPHRASE
116	PARAPHRASE
117	ENTAILMENT
118	PARAPHRASE
119	ENTAILMENT
120	ENTAILMENT
121	ENTAILMENT
122	NONE
123	ENTAILMENT
124	PARAPHRASE
125	PARAPHRASE
126	PARAPHRASE
127	PARAPHRASE
128	ENTAILMENT
129	NONE
130	NONE
131	PARAPHRASE
132	NONE
133	ENTAILMENT
134	NONE
135	PARAPHRASE
136	PARAPHRASE
137	ENTAILMENT
138	NONE
139	ENTAILMENT
140	NONE
141	PARAPHRASE
142	NONE
143	NONE
144	PARAPHRASE
145	PARAPHRASE
146	PARAPHRASE
147	NONE
148	ENTAILMENT
149	NONE
150	ENTAILMENT
151	PARAPHRASE
152	ENTAILMENT
153	ENTAILMENT
154	ENTAILMENT
155	NONE
156	NONE
157	NONE
158	PARAPHRASE
159	PARAPHRASE
160	NONE
161	PARAPHRASE
162	NONE
163	ENTAILMENT
164	ENTAILMENT
165	PARAPHRASE
166	NONE
167	PARAPHRASE
168	NONE
169	NONE
170	NONE
171	ENTAILMENT
172	PARAPHRASE
173	ENTAILMENT
174	PARAPHRASE
175	ENTAILMENT
176	PARAPHRASE
177	ENTAILMENT
178	PARAPHRASE
179	PARAPHRASE
180	PARAPHRASE
181	PARAPHRASE
182	PARAPHRASE
183	NONE
184	NONE
185	NONE
186	NONE
187	PARAPHRASE
188	PARAPHRASE
189	PARAPHRASE
190	ENTAILMENT
191	PARAPHRASE
192	ENTAILMENT
193	PARAPHRASE
194	PARAPHRASE
195	ENTAILMENT
196	NONE
197	NONE
198	PARAPHRASE
199	NONE
200	ENTAILMENT
201	PARAPHRASE
202	NONE
203	PARAPHRASE
204	NONE
205	ENTAILMENT
206	NONE
207	PARAPHRASE
208	ENTAILMENT
209	PARAPHRASE
210	PARAPHRASE
211	NONE
212	NONE
213	NONE
214	NONE
215	PARAPHRASE
216	PARAPHRASE
217	NONE
218	ENTAILMENT
219	NONE
220	NONE
221	NONE
222	PARAPHRASE
223	NONE
224	NONE
225	NONE
226	PARAPHRASE
227	ENTAILMENT
228	ENTAILMENT
229	PARAPHRASE
230	ENTAILMENT
231	ENTAILMENT
232	NONE
233	NONE
234	NONE
235	ENTAILMENT
236	NONE
237	PARAPHRASE
238	PARAPHRASE
239	PARAPHRASE
240	PARAPHRASE
241	NONE
242	NONE
243	NONE
244	PARAPHRASE
245	PARAPHRASE
246	PARAPHRASE
247	ENTAILMENT
248	NONE
249	PARAPHRASE
250	NONE
251	PARAPHRASE
252	NONE
253	PARAPHRASE
254	NONE
255	NONE
256	PARAPHRASE
257	PARAPHRASE
258	ENTAILMENT
259	NONE
260	PARAPHRASE
261	NONE
262	NONE
263	PARAPHRASE
264	ENTAILMENT
265	PARAPHRASE
266	ENTAILMENT
267	PARAPHRASE
268	NONE
269	PARAPHRASE
270	NONE
271	PARAPHRASE
272	PARAPHRASE
273	ENTAILMENT
274	ENTAILMENT
275	ENTAILMENT
276	NONE
277	ENTAILMENT
278	NONE
279	NONE
280	NONE
281	PARAPHRASE
282	ENTAILMENT
283	ENTAILMENT
284	PARAPHRASE
285	PARAPHRASE
286	PARAPHRASE
287	NONE
288	ENTAILMENT
289	NONE
290	PARAPHRASE
291	ENTAILMENT
292	ENTAILMENT
293	PARAPHRASE
294	PARAPHRASE
295	ENTAILMENT
296	ENTAILMENT
297	ENTAILMENT
298	ENTAILMENT
299	ENTAILMENT
300	PARAPHRASE
301	NONE
302	PARAPHRASE
303	PARAPHRASE
304	ENTAILMENT
305	ENTAILMENT
306	ENTAILMENT
307	NONE
308	ENTAILMENT
309	PARAPHRASE
310	PARAPHRASE
311	NONE
312	ENTAILMENT
313	NONE
314	NONE
315	ENTAILMENT
316	NONE
317	NONE
318	NONE
319	PARAPHRASE
320	NONE
321	PARAPHRASE
322	NONE
323	ENTAILMENT
324	NONE
325	PARAPHRASE
326	NONE
327	NONE
328	ENTAILMENT
329	ENTAILMENT
330	NONE
331	ENTAILMENT
332	ENTAILMENT
333	ENTAILMENT
334	PARAPHRASE
335	ENTAILMENT
336	PARAPHRASE
337	NONE
338	ENTAILMENT
339	NONE
340	NONE
341	PARAPHRASE
342	NONE
343	PARAPHRASE
344	PARAPHRASE
345	ENTAILMENT
346	ENTAILMENT
347	ENTAILMENT
348	ENTAILMENT
349	PARAPHRASE
350	PARAPHRASE
351	PARAPHRASE
352	ENTAILMENT
353	NONE
354	NONE
355	NONE
356	ENTAILMENT
357	NONE
358	ENTAILMENT
359	PARAPHRASE
360	ENTAILMENT
361	NONE
362	PARAPHRASE
363	NONE
364	ENTAILMENT
365	NONE
366	NONE
367	NONE
368	NONE
369	NONE
370	NONE
371	NONE
372	NONE
373	ENTAILMENT
374	PARAPHRASE
375	PARAPHRASE
376	PARAPHRASE
377	PARAPHRASE
378	PARAPHRASE
379	ENTAILMENT
380	PARAPHRASE
381	PARAPHRASE
382	NONE
383	ENTAILMENT
384	NONE
385	PARAPHRASE
386	ENTAILMENT
387	NONE
388	PARAPHRASE
389	PARAPHRASE
390	PARAPHRASE
391	PARAPHRASE
392	PARAPHRASE
393	PARAPHRASE
394	ENTAILMENT
395	ENTAILMENT
396	NONE
397	ENTAILMENT
398	PARAPHRASE
399	ENTAILMENT
400	PARAPHRASE
401	NONE
402	NONE
403	NONE
404	NONE
405	NONE
406	PARAPHRASE
407	ENTAILMENT
408	NONE
409	NONE
410	NONE
411	PARAPHRASE
412	ENTAILMENT
413	NONE
414	ENTAILMENT
415	ENTAILMENT
416	PARAPHRASE
417	ENTAILMENT
418	PARAPHRASE
419	ENTAILMENT
420	PARAPHRASE
421	PARAPHRASE
422	ENTAILMENT
423	PARAPHRASE
424	NONE
425	ENTAILMENT
426	ENTAILMENT
427	ENTAILMENT
428	PARAPHRASE
429	NONE
430	PARAPHRASE
431	ENTAILMENT
432	PARAPHRASE
433	NONE
434	PARAPHRASE
435	PARAPHRASE
436	ENTAILMENT
437	ENTAILMENT
438	ENTAILMENT
439	PARAPHRASE
440	ENTAILMENT
441	PARAPHRASE
442	ENTAILMENT
443	PARAPHRASE
444	PARAPHRASE
445	NONE
446	NONE
447	PARAPHRASE
448	NONE
449	NONE
450	PARAPHRASE
451	PARAPHRASE
452	NONE
453	ENTAILMENT
454	ENTAILMENT
455	NONE
456	PARAPHRASE
457	ENTAILMENT
458	PARAPHRASE
459	PARAPHRASE
460	PARAPHRASE
461	PARAPHRASE
462	ENTAILMENT
463	PARAPHRASE
464	ENTAILMENT
465	PARAPHRASE
466	PARAPHRASE
467	NONE
468	PARAPHRASE
469	PARAPHRASE
470	PARAPHRASE
471	PARAPHRASE
472	PARAPHRASE
473	PARAPHRASE
474	PARAPHRASE
475	PARAPHRASE
476	NONE
477	NONE
478	PARAPHRASE
479	NONE
480	NONE
481	ENTAILMENT
482	PARAPHRASE
483	ENTAILMENT
484	PARAPHRASE
485	NONE
486	NONE
487	NONE
488	NONE
489	NONE
490	ENTAILMENT
491	ENTAILMENT
492	PARAPHRASE
493	NONE
494	PARAPHRASE
495	ENTAILMENT
496	ENTAILMENT
497	NONE
498	PARAPHRASE
499	PARAPHRASE
500	PARAPHRASE
501	ENTAILMENT
502	PARAPHRASE
503	ENTAILMENT
504	ENTAILMENT
505	NONE
506	PARAPHRASE
507	PARAPHRASE
508	PARAPHRASE
509	PARAPHRASE
510	ENTAILMENT
511	PARAPHRASE
512	ENTAILMENT
513	NONE
514	NONE
515	ENTAILMENT
516	NONE
517	PARAPHRASE
518	ENTAILMENT
519	PARAPHRASE
520	PARAPHRASE
521	PARAPHRASE
522	NONE
523	PARAPHRASE
524	ENTAILMENT
525	NONE
526	NONE
527	NONE
528	NONE
529	ENTAILMENT
