index	prediction
0	entailment
1	neutral
2	entailment
3	entailment
4	contradiction
5	neutral
6	entailment
7	entailment
8	entailment
9	entailment
10	entailment
11	entailment
12	entailment
13	entailment
14	contradiction
15	entailment
16	entailment
17	neutral
18	neutral
19	entailment
20	entailment
21	entailment
22	entailment
23	entailment
24	entailment
25	entailment
26	entailment
27	contradiction
28	entailment
29	entailment
30	neutral
31	contradiction
32	entailment
33	entailment
34	entailment
35	entailment
36	entailment
37	entailment
38	entailment
39	entailment
40	entailment
41	entailment
42	neutral
43	neutral
44	entailment
45	entailment
46	entailment
47	neutral
48	entailment
49	neutral
50	neutral
51	entailment
52	entailment
53	neutral
54	entailment
55	neutral
56	neutral
57	entailment
58	entailment
59	entailment
60	entailment
61	entailment
62	neutral
63	entailment
64	entailment
65	entailment
66	entailment
67	neutral
68	neutral
69	neutral
70	entailment
71	neutral
72	neutral
73	entailment
74	entailment
75	entailment
76	entailment
77	neutral
78	contradiction
79	contradiction
80	neutral
81	entailment
82	entailment
83	neutral
84	entailment
85	entailment
86	contradiction
87	entailment
88	contradiction
89	entailment
90	neutral
91	neutral
92	entailment
93	neutral
94	entailment
95	neutral
96	neutral
97	entailment
98	contradiction
99	neutral
100	entailment
101	entailment
102	neutral
103	entailment
104	entailment
105	entailment
106	neutral
107	neutral
108	neutral
109	entailment
110	entailment
111	entailment
112	neutral
113	entailment
114	neutral
115	entailment
116	neutral
117	entailment
118	entailment
119	entailment
120	entailment
121	entailment
122	entailment
123	entailment
124	contradiction
125	entailment
126	entailment
127	entailment
128	entailment
129	contradiction
130	contradiction
131	entailment
132	neutral
133	entailment
134	entailment
135	entailment
136	neutral
137	neutral
138	neutral
139	entailment
140	entailment
141	entailment
142	entailment
143	contradiction
144	entailment
145	neutral
146	entailment
147	entailment
148	entailment
149	entailment
150	contradiction
151	entailment
152	entailment
153	neutral
154	neutral
155	entailment
156	neutral
157	neutral
158	entailment
159	entailment
160	entailment
161	contradiction
162	entailment
163	entailment
164	entailment
165	entailment
166	contradiction
167	entailment
168	entailment
169	entailment
170	neutral
171	entailment
172	entailment
173	contradiction
174	entailment
175	entailment
176	neutral
177	entailment
178	entailment
179	contradiction
180	entailment
181	entailment
182	entailment
183	entailment
184	neutral
185	entailment
186	contradiction
187	entailment
188	entailment
189	entailment
190	entailment
191	entailment
192	contradiction
193	entailment
194	entailment
195	neutral
196	entailment
197	neutral
198	neutral
199	neutral
200	contradiction
201	entailment
202	entailment
203	neutral
204	entailment
205	neutral
206	contradiction
207	entailment
208	neutral
209	neutral
210	entailment
211	entailment
212	neutral
213	contradiction
214	neutral
215	entailment
216	neutral
217	entailment
218	entailment
219	entailment
220	entailment
221	entailment
222	entailment
223	entailment
224	entailment
225	entailment
226	entailment
227	entailment
228	entailment
229	entailment
230	entailment
231	entailment
232	entailment
233	neutral
234	neutral
235	neutral
236	entailment
237	neutral
238	neutral
239	contradiction
240	entailment
241	entailment
242	entailment
243	neutral
244	entailment
245	entailment
246	entailment
247	entailment
248	entailment
249	neutral
250	entailment
251	entailment
252	entailment
253	entailment
254	neutral
255	entailment
256	neutral
257	entailment
258	entailment
259	neutral
260	entailment
261	neutral
262	entailment
263	neutral
264	entailment
265	entailment
266	entailment
267	entailment
268	entailment
269	entailment
270	entailment
271	neutral
272	neutral
273	entailment
274	neutral
275	entailment
276	neutral
277	entailment
278	neutral
279	entailment
280	entailment
281	contradiction
282	contradiction
283	neutral
284	entailment
285	entailment
286	entailment
287	neutral
288	entailment
289	entailment
290	neutral
291	contradiction
292	neutral
293	contradiction
294	entailment
295	entailment
296	entailment
297	entailment
298	entailment
299	neutral
300	neutral
301	entailment
302	entailment
303	entailment
304	entailment
305	entailment
306	entailment
307	neutral
308	entailment
309	entailment
310	entailment
311	contradiction
312	entailment
313	entailment
314	entailment
315	neutral
316	neutral
317	entailment
318	entailment
319	entailment
320	entailment
321	neutral
322	entailment
323	contradiction
324	entailment
325	contradiction
326	entailment
327	contradiction
328	contradiction
329	neutral
330	entailment
331	neutral
332	contradiction
333	neutral
334	neutral
335	entailment
336	neutral
337	entailment
338	entailment
339	entailment
340	entailment
341	entailment
342	neutral
343	entailment
344	entailment
345	neutral
346	entailment
347	entailment
348	entailment
349	entailment
350	neutral
351	contradiction
352	entailment
353	entailment
354	entailment
355	entailment
356	neutral
357	entailment
358	entailment
359	neutral
360	entailment
361	entailment
362	entailment
363	entailment
364	neutral
365	entailment
366	entailment
367	neutral
368	entailment
369	neutral
370	neutral
371	entailment
372	entailment
373	entailment
374	neutral
375	entailment
376	entailment
377	entailment
378	neutral
379	neutral
380	entailment
381	neutral
382	entailment
383	contradiction
384	neutral
385	neutral
386	entailment
387	entailment
388	entailment
389	entailment
390	contradiction
391	contradiction
392	entailment
393	neutral
394	entailment
395	contradiction
396	neutral
397	entailment
398	neutral
399	entailment
400	entailment
401	neutral
402	entailment
403	neutral
404	entailment
405	entailment
406	entailment
407	entailment
408	neutral
409	entailment
410	entailment
411	neutral
412	entailment
413	neutral
