index	prediction
0	ENTAILMENT
1	PARAPHRASE
2	NONE
3	NONE
4	NONE
5	NONE
6	NONE
7	NONE
8	NONE
9	PARAPHRASE
10	ENTAILMENT
11	NONE
12	PARAPHRASE
13	NONE
14	PARAPHRASE
15	ENTAILMENT
16	NONE
17	NONE
18	NONE
19	NONE
20	ENTAILMENT
21	NONE
22	NONE
23	ENTAILMENT
24	NONE
25	ENTAILMENT
26	ENTAILMENT
27	NONE
28	NONE
29	NONE
30	NONE
31	ENTAILMENT
32	NONE
33	NONE
34	ENTAILMENT
35	NONE
36	NONE
37	NONE
38	ENTAILMENT
39	ENTAILMENT
40	NONE
41	NONE
42	NONE
43	ENTAILMENT
44	NONE
45	ENTAILMENT
46	NONE
47	NONE
48	NONE
49	ENTAILMENT
50	NONE
51	NONE
52	NONE
53	NONE
54	NONE
55	NONE
56	NONE
57	NONE
58	NONE
59	PARAPHRASE
60	NONE
61	NONE
62	PARAPHRASE
63	NONE
64	NONE
65	PARAPHRASE
66	NONE
67	NONE
68	NONE
69	ENTAILMENT
70	NONE
71	NONE
72	NONE
73	NONE
74	NONE
75	NONE
76	NONE
77	NONE
78	ENTAILMENT
79	ENTAILMENT
80	NONE
81	ENTAILMENT
82	NONE
83	NONE
84	NONE
85	PARAPHRASE
86	NONE
87	ENTAILMENT
88	NONE
89	NONE
90	NONE
91	NONE
92	NONE
93	PARAPHRASE
94	ENTAILMENT
95	PARAPHRASE
96	NONE
97	ENTAILMENT
98	NONE
99	NONE
100	NONE
101	NONE
102	ENTAILMENT
103	ENTAILMENT
104	NONE
105	ENTAILMENT
106	ENTAILMENT
107	NONE
108	NONE
109	ENTAILMENT
110	ENTAILMENT
111	PARAPHRASE
112	NONE
113	NONE
114	NONE
115	ENTAILMENT
116	NONE
117	ENTAILMENT
118	NONE
119	NONE
120	ENTAILMENT
121	NONE
122	NONE
123	ENTAILMENT
124	NONE
125	PARAPHRASE
126	ENTAILMENT
127	ENTAILMENT
128	ENTAILMENT
129	ENTAILMENT
130	NONE
131	NONE
132	ENTAILMENT
133	NONE
134	ENTAILMENT
135	NONE
136	NONE
137	NONE
138	NONE
139	NONE
140	NONE
141	NONE
142	NONE
143	NONE
144	NONE
145	ENTAILMENT
146	NONE
147	NONE
148	NONE
149	ENTAILMENT
150	NONE
151	NONE
152	ENTAILMENT
153	NONE
154	NONE
155	ENTAILMENT
156	ENTAILMENT
157	NONE
158	NONE
159	NONE
160	NONE
161	PARAPHRASE
162	NONE
163	ENTAILMENT
164	NONE
165	ENTAILMENT
166	ENTAILMENT
167	ENTAILMENT
168	NONE
169	NONE
170	NONE
171	NONE
172	NONE
173	ENTAILMENT
174	NONE
175	NONE
176	NONE
177	NONE
178	NONE
179	NONE
180	NONE
181	NONE
182	NONE
183	NONE
184	ENTAILMENT
185	NONE
186	NONE
187	NONE
188	ENTAILMENT
189	NONE
190	ENTAILMENT
191	NONE
192	NONE
193	PARAPHRASE
194	ENTAILMENT
195	NONE
196	ENTAILMENT
197	NONE
198	ENTAILMENT
199	ENTAILMENT
200	ENTAILMENT
201	NONE
202	ENTAILMENT
203	ENTAILMENT
204	NONE
205	NONE
206	NONE
207	NONE
208	ENTAILMENT
209	PARAPHRASE
210	ENTAILMENT
211	NONE
212	ENTAILMENT
213	ENTAILMENT
214	PARAPHRASE
215	NONE
216	NONE
217	NONE
218	NONE
219	ENTAILMENT
220	ENTAILMENT
221	NONE
222	NONE
223	ENTAILMENT
224	NONE
225	NONE
226	ENTAILMENT
227	NONE
228	NONE
229	ENTAILMENT
230	NONE
231	NONE
232	ENTAILMENT
233	ENTAILMENT
234	NONE
235	ENTAILMENT
236	NONE
237	NONE
238	NONE
239	ENTAILMENT
240	PARAPHRASE
241	NONE
242	PARAPHRASE
243	ENTAILMENT
244	ENTAILMENT
245	NONE
246	PARAPHRASE
247	ENTAILMENT
248	PARAPHRASE
249	PARAPHRASE
250	NONE
251	PARAPHRASE
252	ENTAILMENT
253	ENTAILMENT
254	ENTAILMENT
255	NONE
256	PARAPHRASE
257	NONE
258	PARAPHRASE
259	NONE
260	NONE
261	NONE
262	ENTAILMENT
263	ENTAILMENT
264	NONE
265	NONE
266	NONE
267	ENTAILMENT
268	ENTAILMENT
269	NONE
270	NONE
271	NONE
272	NONE
273	NONE
274	ENTAILMENT
275	NONE
276	ENTAILMENT
277	NONE
278	NONE
279	ENTAILMENT
280	NONE
281	NONE
282	ENTAILMENT
283	NONE
