index	prediction
0	NONE
1	ENTAILMENT
2	NONE
3	NONE
4	NONE
5	ENTAILMENT
6	ENTAILMENT
7	ENTAILMENT
8	NONE
9	NONE
10	NONE
11	NONE
12	ENTAILMENT
13	NONE
14	NONE
15	NONE
16	NONE
17	NONE
18	NONE
19	NONE
20	ENTAILMENT
21	NONE
22	NONE
23	NONE
24	NONE
25	ENTAILMENT
26	NONE
27	NONE
28	NONE
29	NONE
30	NONE
31	ENTAILMENT
32	NONE
33	ENTAILMENT
34	ENTAILMENT
35	NONE
36	NONE
37	NONE
38	NONE
39	NONE
40	NONE
41	ENTAILMENT
42	ENTAILMENT
43	NONE
44	NONE
45	NONE
46	ENTAILMENT
47	NONE
48	NONE
49	NONE
50	NONE
51	NONE
52	NONE
53	NONE
54	NONE
55	NONE
56	NONE
57	NONE
58	NONE
59	NONE
60	NONE
61	ENTAILMENT
62	ENTAILMENT
63	NONE
64	NONE
65	ENTAILMENT
66	ENTAILMENT
67	NONE
68	NONE
69	NONE
70	NONE
71	ENTAILMENT
72	ENTAILMENT
73	NONE
74	NONE
75	ENTAILMENT
76	NONE
77	NONE
78	ENTAILMENT
79	NONE
80	NONE
81	ENTAILMENT
82	NONE
83	NONE
84	NONE
85	NONE
86	NONE
87	NONE
88	NONE
89	ENTAILMENT
90	NONE
91	NONE
92	NONE
93	NONE
94	NONE
95	NONE
96	NONE
97	NONE
98	ENTAILMENT
99	NONE
100	NONE
101	NONE
102	NONE
103	NONE
104	NONE
105	NONE
106	NONE
107	NONE
108	NONE
109	NONE
110	NONE
111	NONE
112	NONE
113	NONE
114	NONE
115	NONE
116	NONE
117	NONE
118	NONE
119	ENTAILMENT
120	NONE
121	NONE
122	NONE
123	NONE
124	NONE
125	ENTAILMENT
126	NONE
127	ENTAILMENT
128	NONE
129	NONE
130	NONE
131	NONE
132	NONE
133	ENTAILMENT
134	ENTAILMENT
135	NONE
136	NONE
137	NONE
138	NONE
139	ENTAILMENT
140	NONE
141	ENTAILMENT
142	NONE
143	NONE
144	ENTAILMENT
145	NONE
146	NONE
147	NONE
148	NONE
149	ENTAILMENT
150	NONE
151	NONE
152	NONE
153	NONE
154	NONE
155	NONE
156	NONE
157	NONE
158	NONE
159	NONE
160	ENTAILMENT
161	NONE
162	NONE
163	NONE
164	NONE
165	ENTAILMENT
166	ENTAILMENT
167	ENTAILMENT
168	ENTAILMENT
169	NONE
170	NONE
171	NONE
172	NONE
173	ENTAILMENT
174	NONE
175	ENTAILMENT
176	ENTAILMENT
177	NONE
178	NONE
179	NONE
180	ENTAILMENT
181	NONE
182	NONE
183	NONE
184	NONE
185	NONE
186	ENTAILMENT
187	NONE
188	NONE
189	NONE
190	ENTAILMENT
191	NONE
192	NONE
193	NONE
194	NONE
195	NONE
196	NONE
197	NONE
198	NONE
199	NONE
200	ENTAILMENT
201	NONE
202	ENTAILMENT
203	NONE
204	NONE
205	NONE
206	NONE
207	NONE
208	NONE
209	NONE
210	ENTAILMENT
211	NONE
212	NONE
213	NONE
214	ENTAILMENT
215	NONE
216	NONE
217	NONE
218	NONE
219	ENTAILMENT
220	NONE
221	NONE
222	NONE
223	NONE
224	NONE
225	NONE
226	NONE
227	ENTAILMENT
228	ENTAILMENT
229	NONE
230	NONE
231	NONE
232	NONE
233	NONE
234	NONE
235	NONE
236	NONE
237	NONE
238	NONE
239	ENTAILMENT
240	NONE
241	NONE
242	ENTAILMENT
243	NONE
244	ENTAILMENT
245	NONE
246	NONE
247	NONE
248	NONE
249	NONE
250	ENTAILMENT
251	NONE
252	NONE
253	NONE
254	ENTAILMENT
255	ENTAILMENT
256	NONE
257	NONE
258	NONE
259	NONE
260	NONE
261	NONE
262	NONE
263	ENTAILMENT
264	NONE
265	NONE
266	NONE
267	NONE
268	ENTAILMENT
269	ENTAILMENT
270	ENTAILMENT
271	ENTAILMENT
272	NONE
273	NONE
274	NONE
275	NONE
276	NONE
277	NONE
278	NONE
279	NONE
280	NONE
281	NONE
282	NONE
283	NONE
284	NONE
285	ENTAILMENT
286	NONE
287	NONE
288	NONE
289	NONE
290	ENTAILMENT
291	ENTAILMENT
292	ENTAILMENT
293	NONE
294	ENTAILMENT
295	NONE
296	NONE
297	NONE
298	ENTAILMENT
299	NONE
300	NONE
301	ENTAILMENT
302	ENTAILMENT
303	NONE
304	NONE
305	NONE
306	NONE
307	ENTAILMENT
308	ENTAILMENT
309	NONE
310	NONE
311	NONE
312	NONE
313	NONE
314	NONE
315	NONE
316	ENTAILMENT
317	NONE
318	NONE
319	NONE
320	ENTAILMENT
321	NONE
322	NONE
323	NONE
324	NONE
325	NONE
326	NONE
327	NONE
328	ENTAILMENT
329	NONE
330	NONE
331	NONE
332	NONE
333	NONE
334	ENTAILMENT
335	NONE
336	NONE
337	NONE
338	ENTAILMENT
339	NONE
340	NONE
341	NONE
342	NONE
343	NONE
344	NONE
345	NONE
346	NONE
347	NONE
348	NONE
349	NONE
350	NONE
351	NONE
352	NONE
353	NONE
354	NONE
355	NONE
356	NONE
357	NONE
358	NONE
359	ENTAILMENT
360	NONE
361	NONE
362	NONE
363	ENTAILMENT
364	ENTAILMENT
365	ENTAILMENT
366	NONE
367	NONE
368	NONE
369	NONE
370	NONE
371	NONE
372	ENTAILMENT
373	ENTAILMENT
374	NONE
375	ENTAILMENT
376	NONE
377	NONE
378	NONE
379	ENTAILMENT
380	NONE
381	ENTAILMENT
382	NONE
383	NONE
384	NONE
385	NONE
386	NONE
387	NONE
388	NONE
389	ENTAILMENT
390	ENTAILMENT
391	ENTAILMENT
392	NONE
393	NONE
394	NONE
395	NONE
396	NONE
397	NONE
398	NONE
399	ENTAILMENT
400	NONE
401	NONE
402	NONE
403	NONE
404	NONE
405	NONE
406	NONE
407	NONE
408	ENTAILMENT
409	ENTAILMENT
410	NONE
411	NONE
412	NONE
413	ENTAILMENT
414	NONE
415	NONE
416	NONE
417	ENTAILMENT
418	NONE
419	ENTAILMENT
420	NONE
421	ENTAILMENT
422	NONE
423	ENTAILMENT
424	NONE
425	NONE
426	ENTAILMENT
427	ENTAILMENT
428	NONE
429	NONE
430	NONE
431	NONE
432	NONE
433	ENTAILMENT
434	NONE
435	ENTAILMENT
436	NONE
437	NONE
438	NONE
439	NONE
440	NONE
441	ENTAILMENT
442	NONE
443	NONE
444	NONE
445	ENTAILMENT
446	NONE
447	ENTAILMENT
448	NONE
449	NONE
450	NONE
451	NONE
452	NONE
453	NONE
454	NONE
455	NONE
456	NONE
457	ENTAILMENT
458	NONE
459	NONE
460	NONE
461	NONE
462	NONE
463	NONE
464	NONE
465	NONE
466	NONE
467	NONE
468	NONE
469	ENTAILMENT
470	NONE
471	NONE
472	ENTAILMENT
473	ENTAILMENT
474	NONE
475	NONE
476	ENTAILMENT
477	ENTAILMENT
478	NONE
479	NONE
480	ENTAILMENT
481	NONE
482	NONE
483	NONE
484	NONE
485	NONE
486	NONE
487	ENTAILMENT
488	NONE
489	ENTAILMENT
490	NONE
491	NONE
492	ENTAILMENT
493	NONE
494	ENTAILMENT
495	ENTAILMENT
496	NONE
497	NONE
498	NONE
499	NONE
500	NONE
501	ENTAILMENT
502	ENTAILMENT
503	NONE
504	NONE
505	ENTAILMENT
506	NONE
507	NONE
508	NONE
509	NONE
510	NONE
511	NONE
512	ENTAILMENT
513	NONE
514	NONE
515	ENTAILMENT
516	NONE
517	NONE
518	ENTAILMENT
519	NONE
520	NONE
521	ENTAILMENT
522	NONE
523	ENTAILMENT
524	ENTAILMENT
525	NONE
526	NONE
527	NONE
528	NONE
529	ENTAILMENT
530	ENTAILMENT
531	ENTAILMENT
532	NONE
533	ENTAILMENT
534	NONE
535	NONE
536	ENTAILMENT
537	NONE
538	NONE
539	NONE
540	ENTAILMENT
541	NONE
542	NONE
543	NONE
544	NONE
545	ENTAILMENT
546	NONE
547	NONE
548	NONE
549	NONE
550	NONE
551	ENTAILMENT
552	NONE
553	NONE
554	ENTAILMENT
555	ENTAILMENT
556	NONE
557	NONE
558	ENTAILMENT
559	NONE
560	NONE
561	ENTAILMENT
562	NONE
563	NONE
564	NONE
565	NONE
566	NONE
567	NONE
568	ENTAILMENT
569	NONE
570	NONE
571	NONE
572	ENTAILMENT
573	NONE
574	NONE
575	ENTAILMENT
576	NONE
577	NONE
578	NONE
579	NONE
580	ENTAILMENT
581	NONE
582	NONE
583	ENTAILMENT
584	NONE
585	NONE
586	ENTAILMENT
587	NONE
588	NONE
589	NONE
590	ENTAILMENT
591	NONE
592	ENTAILMENT
593	ENTAILMENT
594	NONE
595	ENTAILMENT
596	ENTAILMENT
597	ENTAILMENT
598	NONE
599	ENTAILMENT
600	NONE
601	NONE
602	NONE
603	NONE
604	ENTAILMENT
605	NONE
606	ENTAILMENT
607	ENTAILMENT
608	ENTAILMENT
609	NONE
610	NONE
611	NONE
612	NONE
613	NONE
614	NONE
615	NONE
616	NONE
617	NONE
618	NONE
619	NONE
620	ENTAILMENT
621	ENTAILMENT
622	NONE
623	NONE
624	ENTAILMENT
625	ENTAILMENT
626	ENTAILMENT
627	NONE
628	ENTAILMENT
629	ENTAILMENT
630	ENTAILMENT
631	ENTAILMENT
632	ENTAILMENT
633	ENTAILMENT
634	NONE
635	ENTAILMENT
636	ENTAILMENT
637	NONE
638	NONE
639	NONE
640	NONE
641	NONE
642	ENTAILMENT
643	ENTAILMENT
644	NONE
645	NONE
646	NONE
647	NONE
648	ENTAILMENT
649	NONE
650	NONE
651	NONE
652	ENTAILMENT
653	NONE
654	ENTAILMENT
655	NONE
656	NONE
657	NONE
658	ENTAILMENT
659	NONE
660	ENTAILMENT
661	NONE
662	NONE
663	NONE
664	NONE
665	NONE
666	ENTAILMENT
667	NONE
668	NONE
669	NONE
670	NONE
671	ENTAILMENT
672	NONE
673	NONE
674	NONE
675	NONE
676	NONE
677	NONE
678	NONE
679	NONE
680	NONE
681	NONE
682	ENTAILMENT
