model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,0,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,1,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,3,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,5,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,6,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,9,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,10,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,11,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,12,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,13,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,14,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,15,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,16,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,17,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,18,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,19,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,20,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,21,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,22,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,23,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,24,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,25,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,26,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,27,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,28,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,29,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,30,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,31,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,32,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,33,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,34,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,35,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,36,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,37,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,38,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,39,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,40,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,41,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,42,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,43,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,44,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,45,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,46,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,47,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,48,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,49,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,50,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,51,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,52,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,53,NONE,NONE
