model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,0,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,4,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,5,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,6,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,7,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,8,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,9,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,10,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,11,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,12,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,13,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,14,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,15,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,16,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,17,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,18,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,19,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,20,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,21,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,22,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,23,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,24,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,25,PARAPHRASE,ENTAILMENT
