model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,0,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,4,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,5,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,6,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,7,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,8,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,9,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,10,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,11,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,12,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,13,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,14,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,15,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,16,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,17,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,18,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,19,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,20,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,21,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,22,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,23,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,24,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,25,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,26,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,27,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,28,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,29,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,30,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,31,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,32,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,33,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,34,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,35,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,36,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,37,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,38,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,39,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,40,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,41,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,42,ENTAILMENT,ENTAILMENT
