model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,0,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,2,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,3,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,4,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,8,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,9,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,10,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,11,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,12,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,13,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,14,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,15,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,16,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,17,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,18,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,19,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,20,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,21,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,22,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,23,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,24,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,25,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,26,neutral,neutral
