model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin,0,NONE,NONE
xlm-roberta-base,assin2,assin,1,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,3,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,4,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,5,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,6,NONE,NONE
xlm-roberta-base,assin2,assin,7,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,8,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,9,NONE,NONE
xlm-roberta-base,assin2,assin,10,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,11,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,12,NONE,NONE
xlm-roberta-base,assin2,assin,13,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,14,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,15,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,16,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,17,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,18,NONE,NONE
xlm-roberta-base,assin2,assin,19,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,20,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,21,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,22,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,23,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,24,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,25,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,26,NONE,NONE
xlm-roberta-base,assin2,assin,27,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,28,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,29,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,30,NONE,NONE
xlm-roberta-base,assin2,assin,31,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,32,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,33,NONE,NONE
xlm-roberta-base,assin2,assin,34,NONE,NONE
xlm-roberta-base,assin2,assin,35,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,36,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,37,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,38,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,39,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,40,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,41,NONE,NONE
xlm-roberta-base,assin2,assin,42,NONE,NONE
xlm-roberta-base,assin2,assin,43,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,44,NONE,NONE
xlm-roberta-base,assin2,assin,45,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,46,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,47,ENTAILMENT,ENTAILMENT
