index	prediction
0	NONE
1	ENTAILMENT
2	ENTAILMENT
3	ENTAILMENT
4	ENTAILMENT
5	ENTAILMENT
6	NONE
7	ENTAILMENT
8	ENTAILMENT
9	NONE
10	ENTAILMENT
11	ENTAILMENT
12	NONE
13	ENTAILMENT
14	ENTAILMENT
15	ENTAILMENT
16	ENTAILMENT
17	ENTAILMENT
18	NONE
19	ENTAILMENT
20	ENTAILMENT
21	ENTAILMENT
22	ENTAILMENT
23	ENTAILMENT
24	ENTAILMENT
25	ENTAILMENT
26	NONE
27	ENTAILMENT
28	ENTAILMENT
29	ENTAILMENT
30	NONE
31	ENTAILMENT
32	ENTAILMENT
33	NONE
34	NONE
35	ENTAILMENT
36	ENTAILMENT
37	ENTAILMENT
38	ENTAILMENT
39	ENTAILMENT
40	ENTAILMENT
41	NONE
42	NONE
43	ENTAILMENT
44	NONE
45	ENTAILMENT
46	ENTAILMENT
47	ENTAILMENT
48	ENTAILMENT
49	ENTAILMENT
50	NONE
51	ENTAILMENT
52	ENTAILMENT
53	NONE
54	NONE
55	ENTAILMENT
56	ENTAILMENT
57	ENTAILMENT
58	ENTAILMENT
59	NONE
60	NONE
61	ENTAILMENT
62	NONE
63	NONE
64	ENTAILMENT
65	ENTAILMENT
66	NONE
67	ENTAILMENT
68	NONE
69	ENTAILMENT
70	NONE
71	ENTAILMENT
72	ENTAILMENT
73	ENTAILMENT
74	ENTAILMENT
75	ENTAILMENT
76	NONE
77	ENTAILMENT
78	ENTAILMENT
79	ENTAILMENT
80	NONE
81	NONE
82	ENTAILMENT
83	ENTAILMENT
84	ENTAILMENT
85	ENTAILMENT
86	ENTAILMENT
87	ENTAILMENT
88	ENTAILMENT
89	ENTAILMENT
90	NONE
91	ENTAILMENT
92	ENTAILMENT
93	ENTAILMENT
94	ENTAILMENT
95	NONE
96	NONE
97	ENTAILMENT
98	ENTAILMENT
99	NONE
100	ENTAILMENT
101	ENTAILMENT
102	ENTAILMENT
103	ENTAILMENT
104	ENTAILMENT
105	NONE
106	NONE
107	NONE
108	ENTAILMENT
109	ENTAILMENT
110	ENTAILMENT
111	ENTAILMENT
112	NONE
113	ENTAILMENT
114	ENTAILMENT
115	ENTAILMENT
116	ENTAILMENT
117	ENTAILMENT
118	NONE
119	NONE
120	NONE
121	ENTAILMENT
122	NONE
123	ENTAILMENT
124	ENTAILMENT
125	NONE
126	ENTAILMENT
127	ENTAILMENT
128	ENTAILMENT
129	NONE
130	NONE
131	ENTAILMENT
132	NONE
133	ENTAILMENT
134	NONE
135	ENTAILMENT
136	ENTAILMENT
137	NONE
138	NONE
139	ENTAILMENT
140	NONE
141	ENTAILMENT
142	NONE
143	NONE
144	NONE
145	NONE
146	ENTAILMENT
147	ENTAILMENT
148	ENTAILMENT
149	NONE
150	ENTAILMENT
151	ENTAILMENT
152	NONE
153	ENTAILMENT
154	ENTAILMENT
155	NONE
156	NONE
157	ENTAILMENT
158	ENTAILMENT
159	ENTAILMENT
160	NONE
161	ENTAILMENT
162	NONE
163	ENTAILMENT
164	ENTAILMENT
165	ENTAILMENT
166	ENTAILMENT
167	ENTAILMENT
168	NONE
169	ENTAILMENT
170	ENTAILMENT
171	ENTAILMENT
172	ENTAILMENT
173	NONE
174	ENTAILMENT
175	ENTAILMENT
176	ENTAILMENT
177	ENTAILMENT
178	ENTAILMENT
179	ENTAILMENT
180	ENTAILMENT
181	ENTAILMENT
182	ENTAILMENT
183	NONE
184	NONE
185	NONE
186	NONE
187	ENTAILMENT
188	ENTAILMENT
189	ENTAILMENT
190	ENTAILMENT
191	ENTAILMENT
192	ENTAILMENT
193	ENTAILMENT
194	ENTAILMENT
195	NONE
196	NONE
197	NONE
198	ENTAILMENT
199	NONE
200	ENTAILMENT
201	ENTAILMENT
202	NONE
203	ENTAILMENT
204	NONE
205	NONE
206	ENTAILMENT
207	ENTAILMENT
208	NONE
209	ENTAILMENT
210	ENTAILMENT
211	NONE
212	NONE
213	NONE
214	NONE
215	ENTAILMENT
216	ENTAILMENT
217	NONE
218	ENTAILMENT
219	NONE
220	NONE
221	ENTAILMENT
222	ENTAILMENT
223	NONE
224	NONE
225	NONE
226	ENTAILMENT
227	ENTAILMENT
228	ENTAILMENT
229	ENTAILMENT
230	ENTAILMENT
231	ENTAILMENT
232	NONE
233	NONE
234	NONE
235	ENTAILMENT
236	NONE
237	ENTAILMENT
238	NONE
239	ENTAILMENT
240	ENTAILMENT
241	NONE
242	NONE
243	NONE
244	ENTAILMENT
245	ENTAILMENT
246	ENTAILMENT
247	ENTAILMENT
248	NONE
249	ENTAILMENT
250	NONE
251	ENTAILMENT
252	NONE
253	ENTAILMENT
254	NONE
255	NONE
256	ENTAILMENT
257	ENTAILMENT
258	ENTAILMENT
259	NONE
260	ENTAILMENT
261	NONE
262	NONE
263	ENTAILMENT
264	ENTAILMENT
265	ENTAILMENT
266	NONE
267	ENTAILMENT
268	ENTAILMENT
269	ENTAILMENT
270	NONE
271	ENTAILMENT
272	ENTAILMENT
273	ENTAILMENT
274	ENTAILMENT
275	ENTAILMENT
276	NONE
277	NONE
278	NONE
279	NONE
280	NONE
281	ENTAILMENT
282	ENTAILMENT
283	ENTAILMENT
284	ENTAILMENT
285	ENTAILMENT
286	ENTAILMENT
287	NONE
288	ENTAILMENT
289	ENTAILMENT
290	ENTAILMENT
291	ENTAILMENT
292	NONE
293	ENTAILMENT
294	ENTAILMENT
295	ENTAILMENT
296	ENTAILMENT
297	ENTAILMENT
298	ENTAILMENT
299	ENTAILMENT
300	ENTAILMENT
301	NONE
302	ENTAILMENT
303	ENTAILMENT
304	ENTAILMENT
305	NONE
306	ENTAILMENT
307	NONE
308	ENTAILMENT
309	ENTAILMENT
310	ENTAILMENT
311	NONE
312	ENTAILMENT
313	NONE
314	NONE
315	NONE
316	NONE
317	NONE
318	NONE
319	ENTAILMENT
320	NONE
321	ENTAILMENT
322	NONE
323	ENTAILMENT
324	NONE
325	ENTAILMENT
326	NONE
327	NONE
328	ENTAILMENT
329	ENTAILMENT
330	NONE
331	ENTAILMENT
332	ENTAILMENT
333	ENTAILMENT
334	ENTAILMENT
335	NONE
336	ENTAILMENT
337	NONE
338	ENTAILMENT
339	NONE
340	ENTAILMENT
341	ENTAILMENT
342	NONE
343	ENTAILMENT
344	ENTAILMENT
345	ENTAILMENT
346	NONE
347	NONE
348	NONE
349	ENTAILMENT
350	ENTAILMENT
351	ENTAILMENT
352	ENTAILMENT
353	NONE
354	NONE
355	NONE
356	ENTAILMENT
357	ENTAILMENT
358	ENTAILMENT
359	ENTAILMENT
360	ENTAILMENT
361	NONE
362	ENTAILMENT
363	NONE
364	ENTAILMENT
365	ENTAILMENT
366	ENTAILMENT
367	NONE
368	NONE
369	ENTAILMENT
370	NONE
371	NONE
372	NONE
373	ENTAILMENT
374	ENTAILMENT
375	ENTAILMENT
376	ENTAILMENT
377	ENTAILMENT
378	ENTAILMENT
379	ENTAILMENT
380	ENTAILMENT
381	ENTAILMENT
382	NONE
383	ENTAILMENT
384	NONE
385	ENTAILMENT
386	ENTAILMENT
387	NONE
388	ENTAILMENT
389	ENTAILMENT
390	ENTAILMENT
391	ENTAILMENT
392	ENTAILMENT
393	ENTAILMENT
394	NONE
395	ENTAILMENT
396	NONE
397	NONE
398	ENTAILMENT
399	ENTAILMENT
400	ENTAILMENT
401	NONE
402	NONE
403	NONE
404	ENTAILMENT
405	NONE
406	NONE
407	ENTAILMENT
408	NONE
409	NONE
410	NONE
411	ENTAILMENT
412	ENTAILMENT
413	NONE
414	ENTAILMENT
415	ENTAILMENT
416	ENTAILMENT
417	ENTAILMENT
418	NONE
419	NONE
420	ENTAILMENT
421	ENTAILMENT
422	ENTAILMENT
423	ENTAILMENT
424	NONE
425	NONE
426	NONE
427	ENTAILMENT
428	ENTAILMENT
429	NONE
430	ENTAILMENT
431	ENTAILMENT
432	ENTAILMENT
433	NONE
434	ENTAILMENT
435	ENTAILMENT
436	ENTAILMENT
437	ENTAILMENT
438	ENTAILMENT
439	ENTAILMENT
440	ENTAILMENT
441	ENTAILMENT
442	ENTAILMENT
443	NONE
444	ENTAILMENT
445	NONE
446	NONE
447	ENTAILMENT
448	NONE
449	ENTAILMENT
450	ENTAILMENT
451	ENTAILMENT
452	ENTAILMENT
453	ENTAILMENT
454	ENTAILMENT
455	NONE
456	ENTAILMENT
457	NONE
458	ENTAILMENT
459	ENTAILMENT
460	ENTAILMENT
461	ENTAILMENT
462	ENTAILMENT
463	ENTAILMENT
464	ENTAILMENT
465	ENTAILMENT
466	ENTAILMENT
467	NONE
468	ENTAILMENT
469	ENTAILMENT
470	ENTAILMENT
471	ENTAILMENT
472	ENTAILMENT
473	ENTAILMENT
474	ENTAILMENT
475	ENTAILMENT
476	NONE
477	NONE
478	ENTAILMENT
479	NONE
480	NONE
481	ENTAILMENT
482	ENTAILMENT
483	NONE
484	ENTAILMENT
485	NONE
486	NONE
487	NONE
488	NONE
489	NONE
490	NONE
491	ENTAILMENT
492	ENTAILMENT
493	NONE
494	ENTAILMENT
495	ENTAILMENT
496	ENTAILMENT
497	NONE
498	ENTAILMENT
499	ENTAILMENT
500	ENTAILMENT
501	NONE
502	ENTAILMENT
503	ENTAILMENT
504	ENTAILMENT
505	NONE
506	ENTAILMENT
507	ENTAILMENT
508	ENTAILMENT
509	ENTAILMENT
510	ENTAILMENT
511	ENTAILMENT
512	ENTAILMENT
513	ENTAILMENT
514	NONE
515	ENTAILMENT
516	NONE
517	ENTAILMENT
518	NONE
519	ENTAILMENT
520	ENTAILMENT
521	ENTAILMENT
522	ENTAILMENT
523	ENTAILMENT
524	ENTAILMENT
525	NONE
526	NONE
527	NONE
528	NONE
529	NONE
530	ENTAILMENT
531	ENTAILMENT
532	ENTAILMENT
533	ENTAILMENT
534	ENTAILMENT
535	ENTAILMENT
536	ENTAILMENT
537	ENTAILMENT
538	ENTAILMENT
