index	prediction	label
0	NONE	NONE
1	ENTAILMENT	ENTAILMENT
2	NONE	NONE
3	NONE	NONE
4	NONE	ENTAILMENT
5	NONE	NONE
6	ENTAILMENT	ENTAILMENT
7	ENTAILMENT	NONE
8	NONE	NONE
9	NONE	NONE
10	NONE	NONE
11	ENTAILMENT	ENTAILMENT
12	PARAPHRASE	ENTAILMENT
13	NONE	NONE
14	NONE	NONE
15	NONE	NONE
16	NONE	NONE
17	NONE	NONE
18	NONE	NONE
19	NONE	ENTAILMENT
20	NONE	NONE
21	NONE	NONE
22	NONE	NONE
23	ENTAILMENT	NONE
24	NONE	NONE
25	ENTAILMENT	ENTAILMENT
26	NONE	NONE
27	NONE	ENTAILMENT
28	NONE	NONE
29	NONE	NONE
30	NONE	NONE
31	PARAPHRASE	PARAPHRASE
32	ENTAILMENT	PARAPHRASE
33	PARAPHRASE	PARAPHRASE
34	NONE	NONE
35	NONE	NONE
36	NONE	NONE
37	NONE	NONE
38	NONE	NONE
39	NONE	NONE
40	NONE	NONE
41	PARAPHRASE	PARAPHRASE
42	ENTAILMENT	ENTAILMENT
43	NONE	NONE
44	ENTAILMENT	NONE
45	NONE	NONE
46	ENTAILMENT	ENTAILMENT
47	NONE	NONE
48	NONE	NONE
49	NONE	NONE
50	NONE	NONE
51	NONE	NONE
52	NONE	NONE
53	NONE	NONE
54	NONE	NONE
55	NONE	NONE
56	NONE	NONE
57	NONE	NONE
58	NONE	NONE
59	NONE	NONE
60	PARAPHRASE	NONE
61	ENTAILMENT	ENTAILMENT
62	ENTAILMENT	ENTAILMENT
63	NONE	NONE
64	NONE	NONE
65	ENTAILMENT	ENTAILMENT
66	ENTAILMENT	ENTAILMENT
67	NONE	NONE
68	NONE	NONE
69	NONE	NONE
70	NONE	NONE
71	PARAPHRASE	ENTAILMENT
72	PARAPHRASE	PARAPHRASE
73	NONE	NONE
74	NONE	NONE
75	NONE	NONE
76	NONE	NONE
77	NONE	NONE
78	ENTAILMENT	ENTAILMENT
79	NONE	NONE
80	NONE	NONE
81	NONE	NONE
82	NONE	NONE
83	NONE	NONE
84	NONE	NONE
85	NONE	NONE
86	NONE	NONE
87	NONE	NONE
88	NONE	NONE
89	NONE	ENTAILMENT
90	NONE	NONE
91	NONE	NONE
92	NONE	NONE
93	NONE	NONE
94	ENTAILMENT	ENTAILMENT
95	NONE	NONE
96	NONE	NONE
97	NONE	NONE
98	ENTAILMENT	ENTAILMENT
99	NONE	NONE
100	NONE	PARAPHRASE
101	ENTAILMENT	NONE
102	NONE	NONE
103	NONE	NONE
104	NONE	NONE
105	NONE	NONE
106	NONE	NONE
107	NONE	NONE
108	NONE	NONE
109	NONE	NONE
110	NONE	NONE
111	NONE	NONE
112	NONE	NONE
113	NONE	NONE
114	NONE	NONE
115	ENTAILMENT	ENTAILMENT
116	NONE	NONE
117	NONE	NONE
118	NONE	NONE
119	ENTAILMENT	ENTAILMENT
120	PARAPHRASE	PARAPHRASE
121	NONE	NONE
122	NONE	NONE
123	NONE	NONE
124	NONE	NONE
125	PARAPHRASE	ENTAILMENT
126	NONE	NONE
127	ENTAILMENT	ENTAILMENT
128	NONE	NONE
129	NONE	NONE
130	NONE	NONE
131	PARAPHRASE	PARAPHRASE
132	NONE	NONE
133	ENTAILMENT	ENTAILMENT
134	PARAPHRASE	PARAPHRASE
135	NONE	NONE
136	NONE	NONE
137	NONE	NONE
138	NONE	NONE
139	ENTAILMENT	ENTAILMENT
140	NONE	NONE
141	ENTAILMENT	ENTAILMENT
142	NONE	NONE
143	ENTAILMENT	ENTAILMENT
144	ENTAILMENT	ENTAILMENT
145	NONE	NONE
146	NONE	NONE
147	NONE	NONE
148	NONE	NONE
149	ENTAILMENT	ENTAILMENT
150	NONE	NONE
151	NONE	NONE
152	ENTAILMENT	ENTAILMENT
153	NONE	PARAPHRASE
154	NONE	NONE
155	NONE	NONE
156	NONE	NONE
157	NONE	NONE
158	NONE	NONE
159	NONE	NONE
160	ENTAILMENT	ENTAILMENT
161	NONE	NONE
162	NONE	NONE
163	NONE	NONE
164	NONE	NONE
