model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin2,0,NONE,NONE
xlm-roberta-base,assin2,assin2,1,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,3,NONE,NONE
xlm-roberta-base,assin2,assin2,4,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,5,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,6,NONE,NONE
xlm-roberta-base,assin2,assin2,7,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,8,NONE,NONE
xlm-roberta-base,assin2,assin2,9,NONE,NONE
xlm-roberta-base,assin2,assin2,10,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,11,NONE,NONE
xlm-roberta-base,assin2,assin2,12,NONE,NONE
xlm-roberta-base,assin2,assin2,13,NONE,NONE
xlm-roberta-base,assin2,assin2,14,NONE,NONE
xlm-roberta-base,assin2,assin2,15,NONE,NONE
xlm-roberta-base,assin2,assin2,16,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,17,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,18,NONE,NONE
xlm-roberta-base,assin2,assin2,19,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,20,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,21,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,22,NONE,NONE
xlm-roberta-base,assin2,assin2,23,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,24,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,25,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,26,NONE,NONE
xlm-roberta-base,assin2,assin2,27,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,28,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,29,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,30,NONE,NONE
xlm-roberta-base,assin2,assin2,31,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,32,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,33,NONE,NONE
xlm-roberta-base,assin2,assin2,34,NONE,NONE
xlm-roberta-base,assin2,assin2,35,NONE,NONE
xlm-roberta-base,assin2,assin2,36,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,37,NONE,NONE
xlm-roberta-base,assin2,assin2,38,NONE,NONE
xlm-roberta-base,assin2,assin2,39,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,40,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,41,NONE,NONE
xlm-roberta-base,assin2,assin2,42,NONE,NONE
