model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,0,NONE,NONE
xlm-roberta-base,assin,assin2,1,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2,NONE,NONE
xlm-roberta-base,assin,assin2,3,NONE,NONE
xlm-roberta-base,assin,assin2,4,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,5,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,6,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,7,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,8,NONE,NONE
xlm-roberta-base,assin,assin2,9,NONE,NONE
xlm-roberta-base,assin,assin2,10,NONE,NONE
xlm-roberta-base,assin,assin2,11,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,12,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,13,NONE,NONE
xlm-roberta-base,assin,assin2,14,NONE,NONE
xlm-roberta-base,assin,assin2,15,NONE,NONE
xlm-roberta-base,assin,assin2,16,NONE,NONE
xlm-roberta-base,assin,assin2,17,NONE,NONE
xlm-roberta-base,assin,assin2,18,NONE,NONE
xlm-roberta-base,assin,assin2,19,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,20,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,21,NONE,NONE
xlm-roberta-base,assin,assin2,22,NONE,NONE
xlm-roberta-base,assin,assin2,23,NONE,NONE
xlm-roberta-base,assin,assin2,24,NONE,NONE
xlm-roberta-base,assin,assin2,25,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,26,NONE,NONE
xlm-roberta-base,assin,assin2,27,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,28,NONE,NONE
xlm-roberta-base,assin,assin2,29,NONE,NONE
xlm-roberta-base,assin,assin2,30,NONE,NONE
xlm-roberta-base,assin,assin2,31,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,32,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,33,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,34,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,35,NONE,NONE
xlm-roberta-base,assin,assin2,36,NONE,NONE
xlm-roberta-base,assin,assin2,37,NONE,NONE
xlm-roberta-base,assin,assin2,38,NONE,NONE
xlm-roberta-base,assin,assin2,39,NONE,NONE
xlm-roberta-base,assin,assin2,40,NONE,NONE
xlm-roberta-base,assin,assin2,41,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,42,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,43,NONE,NONE
xlm-roberta-base,assin,assin2,44,NONE,NONE
xlm-roberta-base,assin,assin2,45,NONE,NONE
xlm-roberta-base,assin,assin2,46,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,47,NONE,NONE
xlm-roberta-base,assin,assin2,48,NONE,NONE
xlm-roberta-base,assin,assin2,49,NONE,NONE
xlm-roberta-base,assin,assin2,50,NONE,NONE
xlm-roberta-base,assin,assin2,51,NONE,NONE
xlm-roberta-base,assin,assin2,52,NONE,NONE
xlm-roberta-base,assin,assin2,53,NONE,NONE
xlm-roberta-base,assin,assin2,54,NONE,NONE
xlm-roberta-base,assin,assin2,55,NONE,NONE
xlm-roberta-base,assin,assin2,56,NONE,NONE
xlm-roberta-base,assin,assin2,57,NONE,NONE
xlm-roberta-base,assin,assin2,58,NONE,NONE
xlm-roberta-base,assin,assin2,59,NONE,NONE
xlm-roberta-base,assin,assin2,60,NONE,NONE
xlm-roberta-base,assin,assin2,61,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,62,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,63,NONE,NONE
xlm-roberta-base,assin,assin2,64,NONE,NONE
xlm-roberta-base,assin,assin2,65,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,66,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,67,NONE,NONE
xlm-roberta-base,assin,assin2,68,NONE,NONE
xlm-roberta-base,assin,assin2,69,NONE,NONE
xlm-roberta-base,assin,assin2,70,NONE,NONE
xlm-roberta-base,assin,assin2,71,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,72,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,73,NONE,NONE
xlm-roberta-base,assin,assin2,74,NONE,NONE
xlm-roberta-base,assin,assin2,75,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,76,NONE,NONE
xlm-roberta-base,assin,assin2,77,NONE,NONE
xlm-roberta-base,assin,assin2,78,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,79,NONE,NONE
xlm-roberta-base,assin,assin2,80,NONE,NONE
xlm-roberta-base,assin,assin2,81,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,82,NONE,NONE
xlm-roberta-base,assin,assin2,83,NONE,NONE
xlm-roberta-base,assin,assin2,84,NONE,NONE
xlm-roberta-base,assin,assin2,85,NONE,NONE
xlm-roberta-base,assin,assin2,86,NONE,NONE
xlm-roberta-base,assin,assin2,87,NONE,NONE
xlm-roberta-base,assin,assin2,88,NONE,NONE
xlm-roberta-base,assin,assin2,89,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,90,NONE,NONE
xlm-roberta-base,assin,assin2,91,NONE,NONE
xlm-roberta-base,assin,assin2,92,NONE,NONE
xlm-roberta-base,assin,assin2,93,NONE,NONE
xlm-roberta-base,assin,assin2,94,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,95,NONE,NONE
xlm-roberta-base,assin,assin2,96,NONE,NONE
xlm-roberta-base,assin,assin2,97,NONE,NONE
xlm-roberta-base,assin,assin2,98,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,99,NONE,NONE
xlm-roberta-base,assin,assin2,100,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,101,NONE,NONE
xlm-roberta-base,assin,assin2,102,NONE,NONE
xlm-roberta-base,assin,assin2,103,NONE,NONE
xlm-roberta-base,assin,assin2,104,NONE,NONE
xlm-roberta-base,assin,assin2,105,NONE,NONE
xlm-roberta-base,assin,assin2,106,NONE,NONE
xlm-roberta-base,assin,assin2,107,NONE,NONE
xlm-roberta-base,assin,assin2,108,NONE,NONE
xlm-roberta-base,assin,assin2,109,NONE,NONE
xlm-roberta-base,assin,assin2,110,NONE,NONE
xlm-roberta-base,assin,assin2,111,NONE,NONE
xlm-roberta-base,assin,assin2,112,NONE,NONE
xlm-roberta-base,assin,assin2,113,NONE,NONE
xlm-roberta-base,assin,assin2,114,NONE,NONE
xlm-roberta-base,assin,assin2,115,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,116,NONE,NONE
xlm-roberta-base,assin,assin2,117,NONE,NONE
xlm-roberta-base,assin,assin2,118,NONE,NONE
xlm-roberta-base,assin,assin2,119,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,120,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,121,NONE,NONE
xlm-roberta-base,assin,assin2,122,NONE,NONE
xlm-roberta-base,assin,assin2,123,NONE,NONE
xlm-roberta-base,assin,assin2,124,NONE,NONE
xlm-roberta-base,assin,assin2,125,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,126,NONE,NONE
xlm-roberta-base,assin,assin2,127,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,128,NONE,NONE
xlm-roberta-base,assin,assin2,129,NONE,NONE
xlm-roberta-base,assin,assin2,130,NONE,NONE
xlm-roberta-base,assin,assin2,131,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,132,NONE,NONE
xlm-roberta-base,assin,assin2,133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,134,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,135,NONE,NONE
xlm-roberta-base,assin,assin2,136,NONE,NONE
xlm-roberta-base,assin,assin2,137,NONE,NONE
xlm-roberta-base,assin,assin2,138,NONE,NONE
xlm-roberta-base,assin,assin2,139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,140,NONE,NONE
xlm-roberta-base,assin,assin2,141,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,142,NONE,NONE
xlm-roberta-base,assin,assin2,143,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,144,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,145,NONE,NONE
xlm-roberta-base,assin,assin2,146,NONE,NONE
xlm-roberta-base,assin,assin2,147,NONE,NONE
xlm-roberta-base,assin,assin2,148,NONE,NONE
xlm-roberta-base,assin,assin2,149,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,150,NONE,NONE
xlm-roberta-base,assin,assin2,151,NONE,NONE
xlm-roberta-base,assin,assin2,152,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,153,NONE,PARAPHRASE
