model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,0,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,3,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,4,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,6,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,7,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,10,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,11,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,12,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,13,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,14,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,15,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,16,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,17,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,18,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,19,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,20,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,21,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,22,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,23,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,24,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,25,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,26,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,27,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,28,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,29,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,30,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,31,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,32,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,33,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,34,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,35,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,36,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,37,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,38,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,39,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,40,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,41,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,42,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,43,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,44,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,45,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,46,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,47,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,48,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,49,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,50,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,51,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,52,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,53,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,54,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,55,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,56,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,57,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,58,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,59,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,60,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,61,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,62,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,63,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,64,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,65,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,66,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,67,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,68,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,69,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,70,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,71,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,72,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,73,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,74,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,75,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,76,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,77,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,78,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,79,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,80,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,81,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,82,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,83,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,84,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,85,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,86,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,87,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,88,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,89,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,90,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,91,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,92,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,93,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,94,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,95,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,96,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,97,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,98,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,99,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,100,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,102,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,103,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,104,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,105,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,106,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,107,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,108,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,109,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,110,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,111,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,112,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,113,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,114,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,116,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,118,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,119,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,120,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,121,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,122,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,123,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,124,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,125,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,126,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,127,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,128,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,129,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,130,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,131,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,132,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,133,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,134,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,135,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,136,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,137,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,138,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,139,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,140,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,142,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,143,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,144,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,145,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,146,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,147,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,148,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,149,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,150,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,151,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,152,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,153,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,154,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,155,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,156,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,157,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,158,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,159,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,160,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,162,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,163,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,164,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,165,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,166,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,167,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,168,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,169,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,170,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,171,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,172,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,173,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,174,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,175,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,176,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,177,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,178,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,179,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,180,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,181,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,182,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,183,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,184,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,185,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,186,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,187,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,188,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,189,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,190,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,191,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,192,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,193,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,194,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,195,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,196,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,197,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,198,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,199,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,200,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,201,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,202,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,203,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,204,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,205,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,206,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,207,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,208,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,209,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,211,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,212,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,213,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,214,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,215,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,216,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,217,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,218,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,219,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,220,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,221,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,222,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,223,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,224,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,225,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,226,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,227,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,228,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,229,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,230,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,231,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,232,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,233,ENTAILMENT,ENTAILMENT
