model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,0,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,3,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,4,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,5,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,6,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,7,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,8,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,9,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,10,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,11,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,12,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,13,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,14,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,15,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,16,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,17,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,18,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,19,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,20,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,21,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,22,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,23,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,24,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,25,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,26,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,27,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,28,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,29,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,30,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,31,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,32,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,33,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,34,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,35,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,36,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,37,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,38,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,39,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,40,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,41,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,42,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,43,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,44,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,45,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,46,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,47,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,48,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,49,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,50,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,51,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,52,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,53,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,54,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,55,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,56,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,57,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,58,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,59,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,60,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,61,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,62,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,63,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,64,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,65,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,66,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,67,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,68,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,69,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,70,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,71,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,72,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,73,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,74,ENTAILMENT,ENTAILMENT
