model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,0,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3,NONE,NONE
xlm-roberta-base,assin,dlb/plue,4,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,5,NONE,NONE
xlm-roberta-base,assin,dlb/plue,6,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,7,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,8,NONE,NONE
xlm-roberta-base,assin,dlb/plue,9,NONE,NONE
xlm-roberta-base,assin,dlb/plue,10,NONE,NONE
xlm-roberta-base,assin,dlb/plue,11,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,12,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,13,NONE,NONE
xlm-roberta-base,assin,dlb/plue,14,NONE,NONE
xlm-roberta-base,assin,dlb/plue,15,NONE,NONE
xlm-roberta-base,assin,dlb/plue,16,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,17,NONE,NONE
xlm-roberta-base,assin,dlb/plue,18,NONE,NONE
xlm-roberta-base,assin,dlb/plue,19,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,20,NONE,NONE
xlm-roberta-base,assin,dlb/plue,21,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,22,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,23,NONE,NONE
xlm-roberta-base,assin,dlb/plue,24,NONE,NONE
xlm-roberta-base,assin,dlb/plue,25,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,26,NONE,NONE
xlm-roberta-base,assin,dlb/plue,27,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,28,NONE,NONE
xlm-roberta-base,assin,dlb/plue,29,NONE,NONE
xlm-roberta-base,assin,dlb/plue,30,NONE,NONE
xlm-roberta-base,assin,dlb/plue,31,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,32,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,33,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,34,NONE,NONE
xlm-roberta-base,assin,dlb/plue,35,NONE,NONE
xlm-roberta-base,assin,dlb/plue,36,NONE,NONE
xlm-roberta-base,assin,dlb/plue,37,NONE,NONE
xlm-roberta-base,assin,dlb/plue,38,NONE,NONE
xlm-roberta-base,assin,dlb/plue,39,NONE,NONE
xlm-roberta-base,assin,dlb/plue,40,NONE,NONE
xlm-roberta-base,assin,dlb/plue,41,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,42,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,43,NONE,NONE
xlm-roberta-base,assin,dlb/plue,44,NONE,NONE
xlm-roberta-base,assin,dlb/plue,45,NONE,NONE
xlm-roberta-base,assin,dlb/plue,46,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,47,NONE,NONE
xlm-roberta-base,assin,dlb/plue,48,NONE,NONE
xlm-roberta-base,assin,dlb/plue,49,NONE,NONE
xlm-roberta-base,assin,dlb/plue,50,NONE,NONE
xlm-roberta-base,assin,dlb/plue,51,NONE,NONE
xlm-roberta-base,assin,dlb/plue,52,NONE,NONE
xlm-roberta-base,assin,dlb/plue,53,NONE,NONE
xlm-roberta-base,assin,dlb/plue,54,NONE,NONE
xlm-roberta-base,assin,dlb/plue,55,NONE,NONE
xlm-roberta-base,assin,dlb/plue,56,NONE,NONE
xlm-roberta-base,assin,dlb/plue,57,NONE,NONE
xlm-roberta-base,assin,dlb/plue,58,NONE,NONE
xlm-roberta-base,assin,dlb/plue,59,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,60,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,61,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,62,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,63,NONE,NONE
xlm-roberta-base,assin,dlb/plue,64,NONE,NONE
xlm-roberta-base,assin,dlb/plue,65,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,66,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,67,NONE,NONE
xlm-roberta-base,assin,dlb/plue,68,NONE,NONE
xlm-roberta-base,assin,dlb/plue,69,NONE,NONE
xlm-roberta-base,assin,dlb/plue,70,NONE,NONE
xlm-roberta-base,assin,dlb/plue,71,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,72,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,73,NONE,NONE
xlm-roberta-base,assin,dlb/plue,74,NONE,NONE
xlm-roberta-base,assin,dlb/plue,75,NONE,NONE
xlm-roberta-base,assin,dlb/plue,76,NONE,NONE
xlm-roberta-base,assin,dlb/plue,77,NONE,NONE
xlm-roberta-base,assin,dlb/plue,78,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,79,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,80,NONE,NONE
xlm-roberta-base,assin,dlb/plue,81,NONE,NONE
xlm-roberta-base,assin,dlb/plue,82,NONE,NONE
